gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
CD93,-0.08716841694951699,-0.09445230678537234,-0.08256968685581255,-0.18492163717746735,-0.19193344078958036,-0.1775135647505522,-0.0865229694256632,-0.0006454475238537871,0,748
SNRPE,-0.30681216596149236,-0.32602644477507925,-0.28980977788451,-0.4583103358745575,-0.47224980443716047,-0.44511819183826445,-0.37848349768708495,0.07167133172559259,0,748
INHBA,-0.07961902339266701,-0.08744444722954675,-0.07454085332828811,-0.18595381081104279,-0.19442650787532328,-0.17727685831487178,-0.13614857347576104,0.05652955008309403,0,748
DSTN,-0.4395684384559106,-0.46382427683657385,-0.4162925243268939,-0.7325130701065063,-0.7552010953426361,-0.7087878376245499,-0.31396385109202296,-0.12560458736388763,0,748
CLDN3,-0.3558645588641185,-0.3778391300325323,-0.3352924503512191,-0.5806307792663574,-0.5973982304334641,-0.5634813964366913,-0.4046257497379191,0.0487611908738006,0,748
LY96,-0.13119213882919356,-0.14100619742881804,-0.1234885955539673,-0.25477051734924316,-0.26236527487635614,-0.24665919728577138,-0.1858769562437362,0.05468481741454265,0,748
ALDOC,-0.5867450520725548,-0.6095850350896462,-0.5677048114565658,-0.8598611354827881,-0.8831543281674386,-0.8341668352484704,-0.6028537918325007,0.016108739759945867,0,748
FKBP10,-0.46019088759799465,-0.4833150792232798,-0.4402454998238696,-0.704614520072937,-0.7274029836058616,-0.6820004492998123,-0.5307008289184382,0.07050994132044353,0,748
ATP6V1C1,-0.08158557685478277,-0.09015044670693996,-0.07591486499291178,-0.16527709364891052,-0.1717833835631609,-0.15865322276949884,0.07409012473360022,-0.15567570158838298,0,748
CCDC3,-0.14730959406421712,-0.15653149161844845,-0.14013468025353978,-0.28252243995666504,-0.28986731320619585,-0.2746232032775879,0.002020160950810244,-0.14932975501502738,0,748
NME4,-0.17053297733858333,-0.18430285677702285,-0.16129333265256168,-0.35327115654945374,-0.3624184042215347,-0.3444448485970497,-0.26510778124600093,0.0945748039074176,0,748
ID1,-0.23501714134128435,-0.24728394494431982,-0.22516449939599747,-0.38467782735824585,-0.3956670522689819,-0.37211560979485514,-0.14710055747432302,-0.08791658386696133,0,748
HOXB7,-0.33144171681287105,-0.35010322979064745,-0.31575522843190035,-0.48677414655685425,-0.5000293880701066,-0.47488056868314743,-0.2232018413228809,-0.10823987548999014,0,748
TM4SF18,-0.2568910483861826,-0.2733740952155593,-0.24294135981991646,-0.40951040387153625,-0.42040004432201383,-0.39883824735879897,-0.21967024376473746,-0.03722080462144514,0,748
CDC42SE1,-0.1414679868073646,-0.15217752413674887,-0.13342148437801188,-0.23090234398841858,-0.23814982920885086,-0.22313288748264312,0.009172435800332763,-0.15064042260769736,0,748
SCNN1A,-0.5517406431983791,-0.5821009453069063,-0.524466182019143,-0.920196533203125,-0.9519876062870025,-0.8899127125740052,-0.7166561908873652,0.16491554768898609,0,748
CMTM3,-0.14376885643030884,-0.15402911632009494,-0.1374054711001606,-0.3296827971935272,-0.33940597996115685,-0.32044921442866325,-0.18403247511654752,0.04026361868623868,0,748
S100A10,-0.34033448820926293,-0.3599827881147514,-0.32203002453219987,-0.5068456530570984,-0.5249044701457024,-0.49000134617090224,-0.47733712026948744,0.1370026320602245,0,748
SKAP1,-0.5080226993781374,-0.5331636623635004,-0.4820885931125842,-0.8249388933181763,-0.8443676203489303,-0.804687175154686,-0.3979028312610934,-0.110119868117044,0,748
VEZF1,-0.1778242254139471,-0.19216326580105592,-0.16620076147097534,-0.3460214138031006,-0.3596683211624622,-0.3328392744064331,-0.3293968947479085,0.1515726693339614,0,748
TMEM97,-0.14493125119298741,-0.15798997377896842,-0.1349788385284325,-0.2504501938819885,-0.2602663762867451,-0.24020496457815171,0.022015566317016202,-0.16694681751000362,0,748
SELENBP1,-0.3065596896122765,-0.32533242304683496,-0.2914927082382188,-0.5270186066627502,-0.542617703974247,-0.5115128189325333,-0.26834304367968437,-0.03821664593259211,0,748
SFRP4,-0.13188304804275813,-0.14310673818237943,-0.1240236984330577,-0.2605743408203125,-0.26824103370308877,-0.25264888554811477,0.0902120730282107,-0.22209512107096885,1,748
CHCHD2,-0.23699489985438532,-0.25546467992391825,-0.22126970870089882,-0.3535638749599457,-0.3656022325158119,-0.33996986523270606,-0.054332779165038377,-0.18266212068934695,0,748
LPL,-0.1444163812143167,-0.1556917453787324,-0.1358655819598369,-0.2808822989463806,-0.2894547156989574,-0.27272480726242065,0.034001796638469035,-0.17841817785278574,0,748
CACNG4,-0.47748269753785305,-0.5081610180208078,-0.4516190777715851,-0.799130916595459,-0.8212606817483902,-0.7757298067212105,-0.592885209687769,0.11540251214991598,0,748
SLC7A2,-0.392631757965307,-0.4185947434049481,-0.36993799659256515,-0.688648521900177,-0.709960313141346,-0.6692969709634781,-0.6750271327988463,0.28239537483353927,0,748
ADAMTS12,-0.07287192349335814,-0.07971223952573364,-0.06902314959661061,-0.1697763204574585,-0.17675379440188407,-0.1628831997513771,0.06691349191200162,-0.13978541540535977,0,748
MDFIC,-0.16271920669520715,-0.17475990528228103,-0.15384988563700994,-0.3147871792316437,-0.3249534465372562,-0.30413911268115046,-0.17111972589959304,0.008400519204385892,0,748
SLC2A10,-0.33477170471252465,-0.3603434143525446,-0.31147583935351214,-0.492870569229126,-0.5079349637031555,-0.47690426036715505,-0.5761618401954347,0.24139013548291005,0,748
ZNF83,-0.25032500557245096,-0.2667983538180816,-0.23648328795921783,-0.3911549746990204,-0.39925245344638827,-0.38221928775310515,0.07641773534394991,-0.3267427409164009,0,748
RGS5,-0.17269882385071897,-0.18542930534429788,-0.16210547257750882,-0.3100038766860962,-0.32076468095183375,-0.298972537368536,0.12771550564724357,-0.30041432949796254,0,748
MAPK3,-0.2568974724193801,-0.2736937867589347,-0.24381397706524252,-0.4539828300476074,-0.4671442285180092,-0.441279923915863,-0.09638465329729563,-0.16051281912208448,0,748
CST7,-0.10443450116179583,-0.11161601241682474,-0.09926712410509869,-0.21966063976287842,-0.22721766941249372,-0.21221594586968423,-0.35097992478255696,0.24654542362076115,0,748
CLEC2B,-0.13948352302227876,-0.1491670527849398,-0.13233667388518847,-0.267697811126709,-0.27410754933953285,-0.2612892143428326,-0.18416787029887038,0.044684347276591624,0,748
TUBB2A,-0.5312636673332378,-0.5549215188735044,-0.5095823002206834,-0.664371907711029,-0.6847189486026763,-0.644590213894844,-0.34310116959129716,-0.18816249774194066,0,748
SNHG9,-0.11865008732427328,-0.12848459010099844,-0.11135944632038458,-0.1841854453086853,-0.1901263065636158,-0.17776084020733834,0.16108451139614827,-0.27973459872042156,0,748
MFAP5,-0.1505299293419183,-0.1626338350235404,-0.14068217330595398,-0.28475144505500793,-0.29418170973658564,-0.27588308081030843,-0.23089985295486795,0.08036992361294965,0,748
C17orf58,-0.2844907376677311,-0.30496775497817924,-0.2674918886585378,-0.4560832679271698,-0.46825543865561486,-0.4437368899583817,-0.464777826455433,0.1802870887877019,0,748
ALDH3B2,-0.5904488920666553,-0.6154071668332864,-0.5671100475273089,-0.7803095579147339,-0.8017944186925888,-0.756477415561676,-0.2875401115771619,-0.3029087804894934,0,748
GOLPH3L,-0.18545849317898755,-0.19837995749839574,-0.17436287076162393,-0.3427355885505676,-0.35299071222543715,-0.33198806941509246,-0.1518112030309252,-0.03364729014806234,0,748
KRT23,-0.3172529813329289,-0.33369062790309506,-0.3028872545418609,-0.5968568325042725,-0.6161446705460548,-0.5786082997918129,-0.15836462232270865,-0.15888835901022025,0,748
BNIP3L,-0.26389481357499667,-0.28034510672942037,-0.25033254084117623,-0.49969398975372314,-0.514132484793663,-0.48506960868835447,-0.185657819443098,-0.07823699413189866,0,748
CCND2,-0.1851955518754829,-0.1960292908485213,-0.17648466624260714,-0.33200961351394653,-0.33946219459176064,-0.32402506470680237,-0.2204560602666842,0.03526050839120132,1,748
COX7A1,-0.2974726430275751,-0.31242702849936393,-0.28529335407328155,-0.5472837686538696,-0.5608319982886314,-0.5344032689929008,-0.5916374578031605,0.29416481477558537,0,748
SELL,-0.09585054222174634,-0.10316867668012161,-0.09158245464271438,-0.1935708373785019,-0.20095491223037243,-0.18617976754903792,0.01512450503931654,-0.11097504726106289,0,748
SHC1,-0.3621492763854044,-0.3830630506142191,-0.34354575401355913,-0.609236478805542,-0.6263952910900116,-0.5919081345200539,-0.3222569803589602,-0.039892296026444174,0,748
DSP,-0.31733086903496904,-0.33784307975125877,-0.2981724768629196,-0.394736111164093,-0.40742426738142967,-0.38269623890519144,-0.06525563209693905,-0.25207523693803,0,748
PTPRC,-0.05089992412406867,-0.05570861059229275,-0.04820862476987077,-0.12405113130807877,-0.13125741332769394,-0.11706206537783145,-0.3944222743255499,0.3435223502014812,0,748
TRAM1,-0.10149883640588037,-0.11068198727933044,-0.09521359238835446,-0.19565793871879578,-0.20411246120929719,-0.18777849487960338,-0.1422898995509393,0.040791063145058926,0,748
SEMA3C,-0.2440319693627719,-0.26214802017886246,-0.23076040752048696,-0.43924981355667114,-0.4544563561677933,-0.42235124930739404,-0.17785393016057288,-0.06617803920219903,0,748
STAC2,-0.22639711012257316,-0.23990813464908833,-0.21643973071791345,-0.43076640367507935,-0.4445112347602844,-0.4179032601416111,-0.2873700075599985,0.060972897437425316,0,748
RARRES2,-0.14204908057526522,-0.15140660147298393,-0.1349761406144291,-0.2827295660972595,-0.2906135216355324,-0.27600757628679273,-0.23020919989332392,0.0881601193180587,0,748
CPA3,-0.15258915762546485,-0.1647109419936557,-0.14365991029511704,-0.23969820141792297,-0.24643839187920094,-0.2334422178566456,0.007052076337652544,-0.15964123396311738,0,748
GIT1,-0.25818970962263194,-0.2775975038701908,-0.2432217540526708,-0.4012509882450104,-0.412290158867836,-0.3891181141138077,-0.0579912590682443,-0.20019845055438762,0,748
NPEPPS,-0.1194855668860284,-0.12834502984500526,-0.11296085463683396,-0.2639455795288086,-0.2715888388454914,-0.2565917298197746,0.2653365528350492,-0.3848221197210776,0,748
RSAD1,-0.3401838934771146,-0.3619536527236443,-0.32222530185341636,-0.54460608959198,-0.5608138650655746,-0.5268914222717285,-0.39788928028858617,0.05770538681147158,0,748
ELOVL2,-0.3085652609410796,-0.33099147473668566,-0.28813785314580376,-0.5017076730728149,-0.5151892825961113,-0.48914464712142947,0.0021450760238787554,-0.31071033696495837,0,748
SEC62,-0.20154924575067387,-0.21739383757356698,-0.1880857698426706,-0.38231271505355835,-0.39613321498036386,-0.3677922084927559,-0.16939283640056207,-0.0321564093501118,0,748
PRR15L,-0.4452657565984553,-0.4720498269529045,-0.42200669033013205,-0.7200907468795776,-0.7440261214971542,-0.6978550672531127,-0.44055727447431564,-0.004708482124139657,0,748
COTL1,-0.20362808657646825,-0.21904054361138847,-0.1903203869830242,-0.3827502727508545,-0.4024584792554379,-0.3644070215523243,0.10670929579107646,-0.3103373823675447,0,748
OLR1,-0.1219059472095185,-0.13142821122148632,-0.1150256899602249,-0.21052317321300507,-0.2187352765351534,-0.20273461230099202,-0.08809111184090956,-0.033814835368608936,0,748
SLAMF7,-0.08665971937311132,-0.09444054363391095,-0.08230035724175536,-0.1830447018146515,-0.19052872955799102,-0.17597958892583848,-0.07272979362908173,-0.013929925744029584,0,748
RAB4A,-0.2606504991872033,-0.2787770458364386,-0.2461356546745534,-0.4136747121810913,-0.4232234999537468,-0.40457030683755874,-0.12323252585676663,-0.13741797333043665,0,748
CD55,-0.17546956561441338,-0.188063734758415,-0.1664098152280167,-0.24668970704078674,-0.25430972054600715,-0.23843445405364036,0.021836043128240334,-0.1973056087426537,0,748
VANGL2,-0.556394307578961,-0.5785148077007546,-0.5337076537899514,-0.8455879092216492,-0.8667282268404961,-0.8230954259634018,-0.7237003532002108,0.16730604562124973,0,748
DHX9,-0.06676943240051113,-0.07420973905116882,-0.06170546876247952,-0.12390300631523132,-0.1306008443236351,-0.11702516581863165,0.03719703069935224,-0.10396646309986338,0,748
NDUFS2,-0.25304154270503787,-0.269715549514838,-0.23681254859274004,-0.3997924327850342,-0.4108073741197586,-0.3877811416983605,-0.25807471548875865,0.005033172783720785,0,748
CLDN4,-0.3579200126531341,-0.37977942320525565,-0.3385100903736054,-0.5181509852409363,-0.5350761339068413,-0.4997738651931286,-0.2417665349502649,-0.11615347770286921,0,748
TBC1D20,-0.17303914958929212,-0.1860959324921308,-0.1624912971231463,-0.29860812425613403,-0.30609545260667803,-0.29076502099633217,0.2315055471165342,-0.4045446967058263,0,748
SEZ6L2,-0.6420823549244413,-0.6659342834534234,-0.6216380743178735,-0.8059697151184082,-0.8241914913058281,-0.7887223899364472,-0.47579553056546237,-0.16628682435897896,0,748
NET1,-0.5442860707398319,-0.5697777579995842,-0.520802654850012,-0.7208645343780518,-0.7445275336503983,-0.6975415021181106,-0.45699853883881913,-0.0872875319010128,0,748
LAPTM4B,-0.10468326222612254,-0.11347938170117461,-0.09861839477498079,-0.20439115166664124,-0.2133494708687067,-0.19519731998443604,-0.1630196990814833,0.058336436855360774,0,748
ELF3,-0.3016195784795317,-0.3220781252038348,-0.28336390527267635,-0.4055865705013275,-0.4179139070212841,-0.393440817296505,-0.16651915702764505,-0.13510042145188664,0,748
MAPRE1,-0.11599524459099296,-0.12701115860737633,-0.10785879952311855,-0.207955002784729,-0.21651749610900878,-0.1996922805905342,-0.1488454119914541,0.032850167400461136,0,748
LYPLA1,-0.12123506499605047,-0.13098075665727577,-0.11355913148887511,-0.25018033385276794,-0.2589076206088066,-0.24140427596867084,0.057119950476674126,-0.1783550154727246,0,748
MUC1,-0.21594443841024918,-0.2283004733610053,-0.20562413959137052,-0.38406604528427124,-0.39538782835006714,-0.3730904467403889,0.02680643968389784,-0.24275087809414703,0,748
ACLY,-0.19176880322850912,-0.20558238772088638,-0.1803724669452497,-0.33690038323402405,-0.3480561777949333,-0.325800483673811,-0.3075429883288034,0.11577418510029427,0,748
AEBP1,-0.08044152167153976,-0.087599023339193,-0.07537695403500473,-0.18488870561122894,-0.19179604798555375,-0.17717629708349705,-0.0015258194053639714,-0.07891570226617578,0,748
CALD1,-0.12483302685194417,-0.13467246769346,-0.11796728433414207,-0.2778864800930023,-0.28965241834521294,-0.2662119701504707,-0.021624548930032548,-0.10320847792191162,0,748
SDCBP,-0.18189510860777,-0.19529814208954838,-0.17094373496844845,-0.31404197216033936,-0.32607984766364095,-0.301954834908247,-0.15075553923855317,-0.03113956936921683,0,748
RPRD2,-0.15332166022960148,-0.16456661642029008,-0.1446776865037985,-0.29240208864212036,-0.30020617172122,-0.28429748564958573,-0.04511796427121278,-0.10820369595838869,0,748
ELMO3,-0.3691003171358553,-0.39125629228374825,-0.3477635085388244,-0.6243456602096558,-0.6435904383659363,-0.6033380717039108,-0.42421240332842763,0.05511208619257235,0,748
SERPINB9,-0.17746228887075322,-0.19000136839821058,-0.16806901858352272,-0.3547729253768921,-0.367414553463459,-0.3419401526451111,-0.3197695741432246,0.14230728527247138,0,748
RARA,-0.2782624006547392,-0.2990285842843333,-0.2613271690488101,-0.48941993713378906,-0.5041314691305161,-0.47516429871320726,-0.48231488601213796,0.20405248535739878,0,748
KCTD3,-0.15723232744340104,-0.1687326719238006,-0.14887736376042845,-0.3261772096157074,-0.33512476533651353,-0.3175727605819702,-0.4596395477456831,0.30240722030228206,0,748
ABCC11,-0.4490255034378722,-0.4789737065816655,-0.4213687243012235,-0.5507718324661255,-0.5696337565779686,-0.5304823487997055,-0.42701573467940385,-0.02200976875846833,0,748
MAGEF1,-0.30214577192982806,-0.3207755128908644,-0.28552572986185004,-0.43679893016815186,-0.44810411110520365,-0.42529207095503807,-0.2881275428352135,-0.014018229094614532,0,748
PI4KB,-0.14962122468433445,-0.16051793704151576,-0.14096949303032985,-0.25903522968292236,-0.2676543541252613,-0.2502081163227558,-0.04339206278574526,-0.10622916189858919,0,748
PPP2R5A,-0.18997322674023287,-0.20323766331897083,-0.17895002684689978,-0.35015010833740234,-0.35959009230136874,-0.3407358907163143,-0.07905269364299547,-0.1109205330972374,0,748
GOLT1A,-0.43231320345569557,-0.4544392168695871,-0.41214313573374595,-0.6322798132896423,-0.6467038333415985,-0.6187696799635887,-0.45090647246604776,0.018593269010352187,0,748
SOX9,-0.40495610283764394,-0.426803052971644,-0.3863854981977261,-0.5186524391174316,-0.5355401664972306,-0.5035051941871643,-0.39161436447115716,-0.013341738366486777,0,748
NME3,-0.11320804309077169,-0.12326012566726255,-0.10724499442863553,-0.2526983618736267,-0.2601746812462807,-0.24638458490371704,-0.06210099934447886,-0.05110704374629283,0,748
CTHRC1,-0.1202616019378266,-0.130380973953457,-0.11301435456295851,-0.27044737339019775,-0.2825218662619591,-0.2586092405021191,-0.052539753553815294,-0.06772184838401131,0,748
CD4,-0.10328498406935195,-0.11128725784811089,-0.09778545419004364,-0.22040009498596191,-0.22803935520350932,-0.2130411807447672,-0.3438387345877855,0.24055375051843358,0,748
GCC1,-0.22259363841418892,-0.2391539396690299,-0.20759835614924316,-0.3401474058628082,-0.3509359896183014,-0.329796501994133,-0.08486625775810892,-0.13772738065607998,0,748
ANKH,-0.24112057975534482,-0.25596985378702586,-0.22953012525086544,-0.42385435104370117,-0.43826199471950533,-0.4110447585582733,-0.32038801128132616,0.07926743152598134,0,748
CTF1,-0.5940727276784125,-0.6164557824773143,-0.5744890667539849,-1.0324440002441406,-1.0601476341485978,-1.0043307781219482,-0.6677739614690168,0.07370123379060434,0,748
PXMP4,-0.5625193419963351,-0.5908491767980707,-0.5327400346415967,-0.8883735537528992,-0.91286381483078,-0.8653727412223816,-0.3165526339061983,-0.24596670809013682,0,748
VWF,-0.14350262910060632,-0.15298947653200234,-0.13639814239014025,-0.3034774661064148,-0.3122588649392128,-0.2944070838391781,-0.1227250241889502,-0.020777604911656117,0,748
CRNKL1,-0.10720035829365111,-0.11551502539420092,-0.10152813735876197,-0.211500883102417,-0.21798025965690612,-0.2055921819061041,0.2597877426758647,-0.3669881009695158,0,748
WFDC2,-0.6192104580378829,-0.6405332655514641,-0.5982758030667268,-0.97324538230896,-1.0031077027320863,-0.9439696222543716,-0.5376140012497388,-0.08159645678814409,0,748
KDELR2,-0.36927089445974565,-0.3905656365162283,-0.34932039854997876,-0.46557915210723877,-0.48178076967597006,-0.4474860347807407,-0.22764318755672963,-0.14162770690301602,0,748
PRR14,-0.16094633635060504,-0.173918242617226,-0.15122679362616026,-0.311876505613327,-0.32239937633275983,-0.30162976309657097,-0.017460186644209952,-0.1434861497063951,0,748
C1orf116,-0.44346582835200127,-0.4634704508332053,-0.42524046839609647,-0.6624290347099304,-0.6810663118958473,-0.643909926712513,-0.3145161578789556,-0.12894967047304567,0,748
GMFG,-0.1695657310866797,-0.18017432496208893,-0.16175060716570033,-0.344530314207077,-0.35583472326397897,-0.334027473628521,-0.4515690719696007,0.282003340882921,0,748
SLC2A4RG,-0.13799791353862922,-0.14857770833466766,-0.13019783183330508,-0.26255184412002563,-0.2703895062208176,-0.2548399388790131,0.19732296599634008,-0.3353208795349693,0,748
RSL1D1,-0.3705421721445465,-0.3923796692495259,-0.3499941301855616,-0.49249547719955444,-0.5067596390843392,-0.47758852541446684,-0.2911288887298478,-0.07941328341469867,0,748
STC1,-0.3698989991249628,-0.3901246375795189,-0.3521414070347082,-0.6182580590248108,-0.6337556034326554,-0.6016231283545495,-0.21634501546153606,-0.15355398366342676,0,748
S100A4,-0.17928470123775925,-0.19373381744217058,-0.16879458836750158,-0.26766908168792725,-0.28015483543276787,-0.2567315876483917,-0.5289886332561706,0.3497039320184114,0,748
ZNF880,-0.6904894433338391,-0.712319156813445,-0.6695153095473723,-1.0867323875427246,-1.1131895422935485,-1.0618887305259705,-0.5466385833964975,-0.1438508599373416,0,748
CREG1,-0.2220936591624695,-0.23747066862573105,-0.20905704359011237,-0.31940019130706787,-0.32947568148374556,-0.3096108838915825,0.031701454368483116,-0.25379511353095263,0,748
CD40,-0.20630075082119978,-0.21935066932808836,-0.19568340237812418,-0.41568297147750854,-0.4274582751095295,-0.4019537679851055,-0.44138629357159753,0.23508554275039775,0,748
PRKAR1A,-0.18617461005939492,-0.19870149516421695,-0.17510018791202825,-0.379542738199234,-0.3897399172186852,-0.36842632442712786,-0.33718997420753316,0.15101536414813824,0,748
S100A6,-0.4850971011312785,-0.5096822471938419,-0.4624417029861536,-0.7855798006057739,-0.8102331161499023,-0.7617478221654892,-0.5584669342857675,0.07336983315448903,0,748
ECH1,-0.349190077176399,-0.3725013316690353,-0.33018045582282,-0.580403208732605,-0.5980621308088303,-0.5655520737171174,0.005741793702873868,-0.35493187087927286,0,748
GRAMD1A,-0.24317376885649963,-0.2600690329315279,-0.22990354957349485,-0.36453977227211,-0.3757903791964054,-0.3544727012515068,-0.10386982633302429,-0.13930394252347533,0,748
RHOD,-0.38804570875441724,-0.4105564208957348,-0.3691831388879828,-0.6060426235198975,-0.6215217232704162,-0.590529915690422,-0.3296726455883149,-0.05837306316610236,0,748
FCER1A,-0.19531956176216367,-0.20739213470532586,-0.1862221705473065,-0.39415568113327026,-0.40707699581980705,-0.3820828765630722,0.24312734626222765,-0.43844690802439135,0,748
SCGB3A1,-0.3396834849707531,-0.35989600553719736,-0.322799007925954,-0.5212411880493164,-0.5342206478118896,-0.5099348068237305,-0.31162945616973986,-0.028054028801013264,1,748
