gene,rho_pred,rho_pred_lo,rho_pred_hi,Delta,Delta_lo,Delta_hi,rho_obs,rho_minus_obs,curated_flag,n
CFH,-0.09856314699735767,-0.11057768805104055,-0.09179326424368706,-0.19443552196025848,-0.20715253315865995,-0.18241215385496617,-0.046801230704999856,-0.05176191629235782,0,335
CD93,-0.09330859082209834,-0.10657356544681669,-0.08617404019288047,-0.16093939542770386,-0.17085481584072112,-0.15112559720873833,-0.28377136984027684,0.19046277901817849,0,335
SNRPE,-0.2455742701315082,-0.2706475622927738,-0.2279890370595244,-0.3499487638473511,-0.3657108798623085,-0.33601714447140696,-0.39997446471662224,0.15440019458511403,0,335
INHBA,-0.07749444596881241,-0.09087189484820618,-0.07141934889090489,-0.15691924095153809,-0.16746105551719664,-0.14700968265533448,-0.10939571624839774,0.03190127027958532,0,335
DSTN,-0.5599037923593089,-0.5983776991786381,-0.5250091426533386,-0.5997562408447266,-0.6315129116177559,-0.56972935795784,-0.2684693512761258,-0.29143444108318306,0,335
CLDN3,-0.31365170783499774,-0.3468546174730055,-0.2869840046614752,-0.475576251745224,-0.49869712367653846,-0.4532907694578171,-0.3818619690257013,0.06821026119070356,0,335
LY96,-0.14086850829627293,-0.157300920954219,-0.13081206065195305,-0.24493008852005005,-0.2555268831551075,-0.23477312438189984,-0.10853133817652542,-0.0323371701197475,0,335
ALDOC,-0.4996881902911189,-0.5382384379482495,-0.4693920509892004,-0.6723543405532837,-0.6966231882572174,-0.6474965870380401,-0.5513428367146305,0.051654646423511585,0,335
FKBP10,-0.49477471835969905,-0.5338407093763428,-0.459041899527977,-0.5996452569961548,-0.6266059845685958,-0.570251977443695,-0.4456143150798616,-0.04916040327983745,0,335
ATP6V1C1,-0.07648344350264405,-0.08987268011573968,-0.07012897937666313,-0.12637998163700104,-0.13412854969501495,-0.11911912001669407,0.06647919512786793,-0.14296263863051198,0,335
CCDC3,-0.16002338903594152,-0.18090494265672405,-0.14728182447698887,-0.26613688468933105,-0.2766988195478916,-0.25411119014024736,0.05943146165809085,-0.21945485069403237,0,335
NME4,-0.16350551767598684,-0.18376376551624832,-0.15013070236685164,-0.3195638656616211,-0.3319282427430153,-0.3079411491751671,-0.23342951623405642,0.06992399855806958,0,335
ID1,-0.25186181992147005,-0.2763206626829035,-0.2332113813780392,-0.33852094411849976,-0.35064167305827143,-0.3273915261030197,-0.06643514676404122,-0.18542667315742883,0,335
HOXB7,-0.35147581911723924,-0.3805026697608677,-0.3284478922099443,-0.42381760478019714,-0.4384659372270107,-0.40937574580311775,-0.40267804497705506,0.05120222585981582,0,335
TM4SF18,-0.28732749125145474,-0.3157288132060736,-0.266010347810485,-0.3490772843360901,-0.36326992213726045,-0.3342784531414509,-0.4098039528618669,0.12247646161041215,0,335
CDC42SE1,-0.14655816451098694,-0.16558645433737854,-0.13345294863173604,-0.2090068757534027,-0.21863472908735276,-0.19969244934618474,0.13370274376619898,-0.2802609082771859,0,335
SCNN1A,-0.8456520534811283,-0.8615747309964605,-0.8294288988242494,-0.8647807240486145,-0.9061115697026253,-0.8258087158203125,-0.5628110516706459,-0.28284100181048233,0,335
CMTM3,-0.15512010087082537,-0.1738915271394562,-0.14234772572544468,-0.2793024480342865,-0.28905351236462595,-0.26916004419326783,-0.16287872017159713,0.007758619300771763,0,335
S100A10,-0.314664259978643,-0.3463115533455013,-0.2896905407699799,-0.3911592364311218,-0.4160963654518127,-0.3680651843547821,-0.3211492792666267,0.006485019287983673,0,335
SKAP1,-0.7664195688201119,-0.7919967988682177,-0.7425449921120978,-0.7887062430381775,-0.8113025575876236,-0.7652598440647125,-0.4773604177572361,-0.2890591510628758,0,335
VEZF1,-0.2239165310237691,-0.2496983691034152,-0.20369136701138021,-0.30379337072372437,-0.3178567335009575,-0.2895225740969181,-0.19119351914507873,-0.03272301187869037,0,335
TMEM97,-0.14193220096396278,-0.15884994761747054,-0.12841455657063777,-0.19615764915943146,-0.209378182888031,-0.18299646824598312,0.12359779375151617,-0.26552999471547895,0,335
SELENBP1,-0.4001962493492945,-0.4336334056782705,-0.3741056101375756,-0.42719897627830505,-0.4449215024709702,-0.40865612775087357,-0.3441785937719444,-0.05601765557735011,0,335
SFRP4,-0.16338183591443223,-0.18366813532747286,-0.14901815815696748,-0.2528122067451477,-0.2638468824326992,-0.24139718785881997,0.058534530086947645,-0.22191636600137987,1,335
CHCHD2,-0.2291755149470554,-0.2575227821254837,-0.20517659599811247,-0.3168308436870575,-0.33594131991267207,-0.29790605902671813,-0.07200183854040322,-0.1571736764066522,0,335
LPL,-0.12890488071887996,-0.14350244205476842,-0.11898841473784308,-0.2643910050392151,-0.2770568624138832,-0.2507117934525013,0.05808670505470935,-0.18699158577358932,0,335
CACNG4,-0.7249265516925527,-0.7541803098505839,-0.6950462302772288,-0.7374873757362366,-0.7657008796930314,-0.7072477072477341,-0.6321227481071972,-0.09280380358535556,0,335
SLC7A2,-0.5907246084173542,-0.6241325081684254,-0.55735985627151,-0.6886147260665894,-0.7139805346727371,-0.6638115778565407,-0.5978524826679266,0.007127874250572375,0,335
ADAMTS12,-0.06691109504304082,-0.07770219376953279,-0.062471267599746624,-0.13548602163791656,-0.14466611705720425,-0.12630461789667607,0.013407938919602161,-0.08031903396264299,0,335
MDFIC,-0.14074814736114502,-0.15664947709445795,-0.13003435581287653,-0.26249921321868896,-0.2763126097619534,-0.24823605045676234,-0.17285599376939084,0.03210784640824582,0,335
SLC2A10,-0.4797252455365201,-0.5139897401498627,-0.4455939740679323,-0.45986801385879517,-0.48134631514549253,-0.4378847241401672,-0.28648991994688666,-0.1932353255896334,0,335
ZNF83,-0.38968300443395054,-0.4216806948503842,-0.3625250508735954,-0.3742923438549042,-0.3837182894349098,-0.3645239628851414,-0.018109303780498704,-0.37157370065345185,0,335
RGS5,-0.2569631760149947,-0.2807002926241856,-0.23765686506092493,-0.30332356691360474,-0.3195048771798611,-0.28702972903847696,-0.012244806761743039,-0.24471836925325166,0,335
MAPK3,-0.28185287599925274,-0.3104470302375256,-0.2579643216370944,-0.3735086917877197,-0.38761341869831084,-0.3589016325771809,-0.08305223242214932,-0.19880064357710342,0,335
CST7,-0.101182012363736,-0.11324176881365161,-0.09525981110413788,-0.18597453832626343,-0.19504703134298323,-0.17693191692233085,-0.37185756418931865,0.27067555182558267,0,335
CLEC2B,-0.1509870932708089,-0.1688163704264463,-0.13898107771824636,-0.25255319476127625,-0.262206506729126,-0.24277511686086656,-0.2093376147491797,0.058350521478370804,0,335
TUBB2A,-0.5532229109529472,-0.5899970268509025,-0.5190341771441819,-0.5331642627716064,-0.5575004935264587,-0.5102064371109009,-0.34171188539764824,-0.21151102555529894,0,335
SNHG9,-0.09890614987785042,-0.11444563459118948,-0.08996564471196317,-0.14423047006130219,-0.15086980536580086,-0.13762650080025196,0.13126955045133615,-0.23017570032918655,0,335
MFAP5,-0.17233533279145966,-0.19606339244210874,-0.1554799069564842,-0.2682705521583557,-0.2803893446922302,-0.2565660700201988,-0.2151909400814576,0.04285560728999793,0,335
C17orf58,-0.4251069073408804,-0.4606164667059452,-0.3931020470625305,-0.40393733978271484,-0.4173178464174271,-0.3901704058051109,-0.4163805650958212,-0.008726342245059193,0,335
ALDH3B2,-0.7475201691416018,-0.7739985723863879,-0.7220682904408862,-0.7246266007423401,-0.7592124447226525,-0.6910614475607872,-0.2340800275781061,-0.5134401415634957,0,335
GOLPH3L,-0.1868235147022556,-0.2082487395715623,-0.1737027465809425,-0.2877255082130432,-0.3014494955539703,-0.2765862688422203,-0.019001123552468625,-0.16782239114978698,0,335
KRT23,-0.3379468350206956,-0.36517251672331874,-0.3147357016375457,-0.5367788672447205,-0.560935840010643,-0.510597912967205,-0.1828144350956935,-0.1551323999250021,0,335
BNIP3L,-0.33976029302096,-0.36787447174873766,-0.31539277261563436,-0.44660961627960205,-0.4681796796619892,-0.42644923701882365,-0.16837838182909237,-0.17138191119186763,0,335
CCND2,-0.20028918200201287,-0.22191504925333663,-0.18435863904341143,-0.2985144257545471,-0.30895414426922796,-0.28823618590831757,-0.24596624283146815,0.045677060829455274,1,335
COX7A1,-0.38756757401824377,-0.4172209522893517,-0.36493836245495864,-0.5132102966308594,-0.5338510572910309,-0.49421634450554847,-0.5331067395763031,0.1455391655580593,0,335
SELL,-0.10029277296831053,-0.11291412580760807,-0.0935734860094783,-0.1776285022497177,-0.1866597577929497,-0.168963485583663,0.05909854065855496,-0.15939131362686548,0,335
SHC1,-0.3489235175628671,-0.3801534668637735,-0.3238073550484084,-0.4994066059589386,-0.5237549111247063,-0.475606394559145,-0.120659321016815,-0.22826419654605212,0,335
DSP,-0.31161250844682353,-0.34206734022701085,-0.28581905632281657,-0.31307724118232727,-0.3283387295901775,-0.2996162086725235,-0.017839587349820614,-0.2937729210970029,0,335
PTPRC,-0.05002632071682272,-0.057769785203627196,-0.04618106137999656,-0.10995640605688095,-0.12041437160223722,-0.1004852393642068,-0.27773186538378586,0.22770554466696313,0,335
TRAM1,-0.09628507063745856,-0.1116491817877808,-0.08576402104681329,-0.15238574147224426,-0.1625124279409647,-0.14220662787556648,-0.07991777638752347,-0.01636729424993509,0,335
SEMA3C,-0.32150513068038084,-0.34945766229681985,-0.29769156104347033,-0.40554389357566833,-0.4279742404818535,-0.382130266726017,-0.11758678804438034,-0.2039183426360005,0,335
STAC2,-0.19451702208239555,-0.21422985893360225,-0.18025431372263706,-0.3471696674823761,-0.36069570332765577,-0.3330664947628975,-0.09153362450474543,-0.10298339757765011,0,335
RARRES2,-0.1660182646813177,-0.18612513333448655,-0.15154899188928475,-0.2600953280925751,-0.26999714970588684,-0.2511632740497589,-0.05473073043678103,-0.11128753424453666,0,335
CPA3,-0.23191333914375956,-0.2536976975541164,-0.21697496911987155,-0.2212110161781311,-0.22941726371645926,-0.21285765394568443,-0.06536872949197553,-0.16654460965178403,0,335
GIT1,-0.2285334914831383,-0.25059296705325845,-0.21154503425623694,-0.3057769536972046,-0.3162206314504147,-0.29582454860210416,-0.03390191897654584,-0.19463157250659247,0,335
NPEPPS,-0.14557653277339774,-0.16322058354593252,-0.13486647042399189,-0.22851116955280304,-0.23777126222848893,-0.21981646306812763,0.14128193506377437,-0.2868584678371721,0,335
RSAD1,-0.45110856244632275,-0.49240469031163375,-0.4141843898231814,-0.49523842334747314,-0.5155315503478051,-0.4761103868484497,-0.20208559426988243,-0.24902296817644032,0,335
ELOVL2,-0.49966273079465706,-0.5322917966598881,-0.4664507106978592,-0.4849024713039398,-0.5003347262740135,-0.4700223818421364,-0.16352540122314008,-0.336137329571517,0,335
SEC62,-0.2504073046945957,-0.2775066132704462,-0.22957663928642802,-0.33023902773857117,-0.349032998085022,-0.3120868571102619,-0.14273042401338049,-0.10767688068121523,0,335
PRR15L,-0.6160843876504802,-0.6505060855386801,-0.5789082018234474,-0.646672785282135,-0.6780489176511765,-0.6114049464464187,-0.3137737318539893,-0.3023106557964909,0,335
COTL1,-0.16942910657812807,-0.1887457691870595,-0.15375356793766487,-0.24585308134555817,-0.2642259180545807,-0.22641465142369271,0.3277941983836166,-0.4972233049617447,0,335
OLR1,-0.12375349107265007,-0.13858465018416546,-0.11400881826099421,-0.19489768147468567,-0.20487194806337355,-0.18464959412813187,-0.0006939213811652875,-0.12305956969148478,0,335
SLAMF7,-0.08215221551482306,-0.09346758832412946,-0.07676807850096154,-0.15010985732078552,-0.15971698388457298,-0.1412251379340887,0.02477465112419085,-0.1069268666390139,0,335
RAB4A,-0.2379319770368807,-0.2600019998953528,-0.22236154270487524,-0.34603288769721985,-0.35682851895689965,-0.3351872354745865,-0.14853108282369165,-0.08940089421318906,0,335
CD55,-0.14706838867529992,-0.16298717099253318,-0.13625873010599626,-0.19048330187797546,-0.19986275397241116,-0.18082027472555637,0.045549842124108175,-0.1926182307994081,0,335
VANGL2,-0.5359015606712655,-0.5694711045747594,-0.5070773513418522,-0.6909826993942261,-0.7193464413285255,-0.6631045341491699,-0.6141692095553031,0.07826764888403759,0,335
DHX9,-0.055211656431259706,-0.06526413735361448,-0.049521327674735285,-0.08501313626766205,-0.09291577748954297,-0.0773705879226327,0.1199558239597564,-0.1751674803910161,0,335
NDUFS2,-0.20207445000650523,-0.22176363685696052,-0.18803047285494462,-0.30712050199508667,-0.31816543340682985,-0.2964689634740353,-0.29325804680617445,0.09118359679966923,0,335
CLDN4,-0.32781659034557165,-0.3620207337045085,-0.29864542508699277,-0.421714723110199,-0.44531594291329385,-0.39850848019123075,-0.17242795858177037,-0.15538863176380127,0,335
TBC1D20,-0.22822650095326524,-0.25339557850456546,-0.2087888889701547,-0.2515206038951874,-0.2604237750172615,-0.24329808615148069,0.15513099600372815,-0.3833574969569934,0,335
SEZ6L2,-0.6831454357600361,-0.7144481367199887,-0.6523939397767216,-0.7546175718307495,-0.7819170907139779,-0.7287271380424499,-0.48145117015436084,-0.20169426560567522,0,335
NET1,-0.5482412516477528,-0.5881756545627093,-0.5148926139768075,-0.5972234606742859,-0.6317393377423286,-0.5671646028757096,-0.5012100532410658,-0.047031198406687014,0,335
LAPTM4B,-0.11688295445913126,-0.13222107833752814,-0.10802526286513257,-0.16137263178825378,-0.1732277475297451,-0.149491548538208,-0.15119249773374363,0.03430954327461237,0,335
ELF3,-0.2564932443577275,-0.2800217324818965,-0.2359647358063344,-0.32497093081474304,-0.3398358397185802,-0.30912577658891677,-0.06189401580634042,-0.19459922855138712,0,335
MAPRE1,-0.11627591020462755,-0.1341131762102916,-0.10548147614690269,-0.166281595826149,-0.17791630253195762,-0.15527972504496573,-0.08568492013840126,-0.030590990066226287,0,335
LYPLA1,-0.11964734514399748,-0.13528855190921532,-0.10963895300563546,-0.20266921818256378,-0.21278037764132024,-0.1931189689785242,0.0926854180764271,-0.2123327632204246,0,335
MUC1,-0.30758635716585897,-0.3335198198861089,-0.2881277806280365,-0.3128943145275116,-0.32779803648591044,-0.2974575735628605,-0.13232511522796628,-0.1752612419378927,0,335
ACLY,-0.19586903496388453,-0.21987759616374758,-0.1774512003518136,-0.27640366554260254,-0.2895248971879482,-0.26312382221221925,-0.24961633236724845,0.053747297403363925,0,335
AEBP1,-0.08570371220768035,-0.09834468647476917,-0.0784645887951769,-0.16856321692466736,-0.17930421121418477,-0.15762124098837377,-0.014475313764794506,-0.07122839844288584,0,335
CALD1,-0.11315124842196322,-0.12926113351694743,-0.10263864925801296,-0.216966912150383,-0.2294472873210907,-0.20281877927482128,0.02076369648762177,-0.133914944909585,0,335
SDCBP,-0.16065847569461633,-0.18029740998209956,-0.14833572504886233,-0.24760067462921143,-0.26215992867946625,-0.23355886042118074,-0.08473341164153571,-0.07592506405308062,0,335
RPRD2,-0.1543234014091645,-0.17423479033027406,-0.14180935578685364,-0.2423778921365738,-0.2530239008367062,-0.23255398049950599,-0.02056835156978155,-0.13375504983938297,0,335
ELMO3,-0.3443008010310627,-0.3797622045458686,-0.3172458857785468,-0.4905872941017151,-0.510467879474163,-0.47238871455192566,-0.3199555047687142,-0.024345296262348493,0,335
SERPINB9,-0.1573450442544003,-0.1747733549325675,-0.14628108573314277,-0.2817292809486389,-0.29587088003754614,-0.2671722322702408,-0.2602670990641319,0.10292205480973163,0,335
RARA,-0.4080522550820258,-0.4446419276760793,-0.3769534715776689,-0.44434985518455505,-0.460980224609375,-0.42774200364947323,-0.143167077359141,-0.2648851777228848,0,335
KCTD3,-0.19764463569707788,-0.21779302226995761,-0.1829046316090445,-0.29705753922462463,-0.30843144431710245,-0.2860473707318306,-0.2668264749818061,0.06918183928472824,0,335
ABCC11,-0.7026372681245605,-0.7301984207514953,-0.6777553640868743,-0.5823844075202942,-0.6063841551542282,-0.5591397657990456,-0.12732243402321158,-0.575314834101349,0,335
MAGEF1,-0.28223307196317243,-0.31079734188595465,-0.2599644008436894,-0.3522619605064392,-0.36680328845977783,-0.3374626271426678,-0.1845125314403177,-0.09772054052285473,0,335
PI4KB,-0.140347805128296,-0.1560996680156995,-0.1309654849593299,-0.2193218171596527,-0.23008542507886887,-0.20860043689608573,0.13210615017300156,-0.27245395530129757,0,335
PPP2R5A,-0.2372368205966394,-0.26315893128766366,-0.21834967717060197,-0.2995765209197998,-0.3131641663610935,-0.2869417481124401,-0.11629342594129438,-0.12094339465534501,0,335
GOLT1A,-0.41076321760736606,-0.4424030667498344,-0.382333952729341,-0.5550486445426941,-0.5748419970273971,-0.5343227759003639,-0.403200528580366,-0.00756268902700008,0,335
SOX9,-0.3798393826118922,-0.40904283982955636,-0.35137754320872266,-0.4031444191932678,-0.42070934399962423,-0.38616522774100304,-0.27081029837978626,-0.10902908423210594,0,335
NME3,-0.1180977809261432,-0.13286581399697173,-0.10815031234629859,-0.23322872817516327,-0.24220647439360618,-0.22407507076859473,-0.05782433001800238,-0.060273450908140826,0,335
CTHRC1,-0.10578347570501065,-0.11975242919187543,-0.09766130912603241,-0.21851137280464172,-0.23232753612101079,-0.2050168201327324,-0.0056758551128021145,-0.10010762059220854,0,335
CD4,-0.09825335222706752,-0.11038418788796206,-0.09199380254910586,-0.18449509143829346,-0.1961353413760662,-0.17211248949170113,-0.3074588562746576,0.20920550404759006,0,335
GCC1,-0.22375654177737814,-0.24922873805466192,-0.20359263475453138,-0.2596697211265564,-0.270743515342474,-0.24857649058103562,-0.10698294243070365,-0.11677359934667449,0,335
ANKH,-0.20424198025732987,-0.22806017340884524,-0.18771973004410256,-0.31560689210891724,-0.32813536152243616,-0.3027375526726246,-0.31277402550974814,0.10853204525241827,0,335
CTF1,-0.6972151954822791,-0.7280174966657964,-0.6684459214538183,-0.9358221292495728,-0.9738529726862908,-0.8979638829827309,-0.6770945316190646,-0.020120663863214427,0,335
PXMP4,-0.8225189887307879,-0.8427915847171761,-0.8019670890769496,-0.8383852243423462,-0.8680069848895073,-0.8103102803230285,-0.29496731483727645,-0.5275516738935114,0,335
VWF,-0.1653062827985737,-0.1823086346607929,-0.1540702323341456,-0.2954380512237549,-0.30845782831311225,-0.28182362094521524,-0.12812361376316814,-0.03718266903540557,0,335
CRNKL1,-0.14992162950390825,-0.1685100422420395,-0.13781709421066507,-0.19574150443077087,-0.20439733676612376,-0.18669837787747384,0.1826353689210066,-0.3325569984249148,0,335
WFDC2,-0.6918410901102903,-0.7236117348786266,-0.661917722385649,-0.8986944556236267,-0.9408533334732055,-0.8554330050945282,-0.5589213896301215,-0.13291970048016877,0,335
KDELR2,-0.33223371174143845,-0.36389628688493286,-0.3051973165453419,-0.3766328692436218,-0.40152695029973984,-0.35447077006101607,-0.15298764036327503,-0.17924607137816342,0,335
PRR14,-0.13056115366418528,-0.14815627908879392,-0.11901222047646653,-0.23959791660308838,-0.25032658129930496,-0.22846737653017044,-0.10064093561278298,-0.029920218051402298,0,335
C1orf116,-0.41721547962393285,-0.44698476856088243,-0.3935541366133817,-0.5486403703689575,-0.57191361784935,-0.5248527258634568,-0.33455594142205997,-0.08265953820187288,0,335
GMFG,-0.1653201564090584,-0.18287004014452726,-0.15416539683611366,-0.301009863615036,-0.3172472171485424,-0.28688220083713534,-0.4369144788978411,0.2715943224887827,0,335
SLC2A4RG,-0.12450089493961017,-0.1405686334572235,-0.1135398546671844,-0.22163216769695282,-0.23221423663198948,-0.20987072624266148,0.2102986989773119,-0.33479959391692204,0,335
RSL1D1,-0.3717183023639435,-0.40582355454493074,-0.342236341963699,-0.40523338317871094,-0.4273054413497448,-0.38385342732071875,-0.26634705003638776,-0.10537125232755573,0,335
STC1,-0.5078197495427315,-0.5403880083009048,-0.4791957430407652,-0.5999204516410828,-0.6214205235242843,-0.5782931193709373,-0.39602268682977865,-0.11179706271295281,0,335
S100A4,-0.1560561268037363,-0.17781127554655152,-0.14241689972349408,-0.20435956120491028,-0.2154122196137905,-0.1945583563297987,-0.3827438938753623,0.226687767071626,0,335
ZNF880,-0.7375376636230963,-0.7651167206119084,-0.7123186830483897,-0.9728186726570129,-1.0043967694044114,-0.9413848355412483,-0.5458243427856441,-0.19171332083745218,0,335
CREG1,-0.19430419499389703,-0.217774639613755,-0.17856004842905934,-0.2563308775424957,-0.26898260340094565,-0.2439977467060089,0.07810764398707915,-0.2724118389809762,0,335
CD40,-0.20901199320683286,-0.23007816787029506,-0.19516893423221923,-0.3662227392196655,-0.38127519488334655,-0.35234315916895864,-0.3059037575169491,0.09689176431011623,0,335
PRKAR1A,-0.23382450278382,-0.25983876090001584,-0.21447371184577274,-0.3448781669139862,-0.358015801012516,-0.33215294778347015,-0.2740676429656678,0.040243140181847825,0,335
S100A6,-0.4988787979517806,-0.5379641478601258,-0.4640018728945565,-0.6773146390914917,-0.7171952098608017,-0.6456801936030387,-0.42340627912618267,-0.07547251882559791,0,335
ECH1,-0.3426200278800079,-0.375076993437483,-0.31665137388674425,-0.5113110542297363,-0.532471564412117,-0.4905175782740116,-0.04653390447250489,-0.296086123407503,0,335
GRAMD1A,-0.21727085023800485,-0.24086687441254837,-0.20079063695393168,-0.2881092131137848,-0.2993641413748264,-0.27744404822587965,0.10753483232374564,-0.32480568256175046,0,335
RHOD,-0.36569021860836476,-0.40168938078789845,-0.3367286158328022,-0.5340651273727417,-0.5567811027169227,-0.5140352830290794,-0.25114876856095913,-0.11454145004740562,0,335
FCER1A,-0.23420469877337594,-0.25532356235276915,-0.21815926674387864,-0.36325615644454956,-0.38641852512955666,-0.34075191169977187,0.2590615144976572,-0.49326621327103315,0,335
SCGB3A1,-0.33842931196403936,-0.36586724509549295,-0.31737544789472244,-0.4606952667236328,-0.4758092388510704,-0.44594317525625227,-0.3840261149363956,0.04559680297235624,1,335
